problem_id,source,target,prev_source,prev_target
asdiv-0366,Thanksgiving is coming.,,,
asdiv-0366,Dr. Mary wants to celebrate it by sharing her blessing to different charities.,,Thanksgiving is coming.,
asdiv-0366,She first went to Oldtown where she donated $700.00 in total to 3 different nursing homes.,"container ( dr. mary , 700.0 , money , None , $ )",Dr. Mary wants to celebrate it by sharing her blessing to different charities.,
asdiv-0366,"If she gave $245.00 to the first home and $225.00 to the second,","container ( dr. mary , 245.0 , money , first nursing home , $ ) container ( dr. mary , 225.0 , money , second nursing home , $ ) container ( dr. mary , None , money , third nursing home , $ ) part ( dr. mary , money , None , $ , dr. mary , money , first nursing home , $ , dr. mary , money , second nursing home , $ , dr. mary , money , third nursing home , $ )",She first went to Oldtown where she donated $700.00 in total to 3 different nursing homes.,"container ( dr. mary , 700.0 , money , None , $ )"
asdiv-0366,how much did she give to the third home?,"container ( dr. mary , None , money , third nursing home , $ )","If she gave $245.00 to the first home and $225.00 to the second,","container ( dr. mary , 245.0 , money , first nursing home , $ ) container ( dr. mary , 225.0 , money , second nursing home , $ ) container ( dr. mary , None , money , third nursing home , $ ) part ( dr. mary , money , None , $ , dr. mary , money , first nursing home , $ , dr. mary , money , second nursing home , $ , dr. mary , money , third nursing home , $ )"
asdiv-0018,David has 0 fewer apples than Marin.,"difference ( marin , david , 0 , apple , None , None , apple , None , None )",,
asdiv-0018,Marin has 3 apples.,"container ( marin , 3 , apple , None , None )",David has 0 fewer apples than Marin.,"difference ( marin , david , 0 , apple , None , None , apple , None , None )"
asdiv-0018,How many apples does David have?,"container ( david , None , apple , None , None )",Marin has 3 apples.,"container ( marin , 3 , apple , None , None )"
asdiv-2208,At Billy's Restaurant a group with 2 adults and 5 children came in to eat.,"container ( billy's restaurant , 2 , adult , None , None ) container ( billy's restaurant , 5 , children , None , None )",,
asdiv-2208,"If each meal cost 3 dollars,","container ( billy's restaurant , None , cost , meal , dollar )",At Billy's Restaurant a group with 2 adults and 5 children came in to eat.,"container ( billy's restaurant , 2 , adult , None , None ) container ( billy's restaurant , 5 , children , None , None )"
asdiv-2208,how much was the bill?,"container ( billy's restaurant , None , people , None , None ) part ( billy's restaurant , people , None , None , billy's restaurant , adult , None , None , billy's restaurant , children , None , None ) rate ( billy's restaurant , 3 , cost , None , dollar , people , None , None ) container ( billy's restaurant , None , cost , meal , dollar )","If each meal cost 3 dollars,","container ( billy's restaurant , None , cost , meal , dollar )"
asdiv-1776,While playing basketball Team A scored 18 points.,"container ( team a , 18 , point , basketball , None )",,
asdiv-1776,"If each person scored 2 points,","rate ( team a , 2 , point , None , None , people , None , None )",While playing basketball Team A scored 18 points.,"container ( team a , 18 , point , basketball , None )"
asdiv-1776,how many people were playing?,"container ( team a , None , people , basketball , None )","If each person scored 2 points,","rate ( team a , 2 , point , None , None , people , None , None )"
asdiv-0537,"If you had 37 bags of cookies with 19 cookies in each bag,","container ( world , 37 , bag , None , None ) rate ( world , 19 , cookie , None , None , bag , None , None )",,
asdiv-0537,how many cookies would you have?,"container ( world , None , cookie , None , None )","If you had 37 bags of cookies with 19 cookies in each bag,","container ( world , 37 , bag , None , None ) rate ( world , 19 , cookie , None , None , bag , None , None )"
asdiv-0063,Jose has 28 chickens and 18 ducks.,"container ( jose , 28 , chicken , None , None ) container ( jose , 18 , duck , None , None )",,
asdiv-0063,How many fowls does he have?,"container ( jose , None , fowl , None , None ) part ( jose , fowl , None , None , jose , chicken , None , None , jose , duck , None , None )",Jose has 28 chickens and 18 ducks.,"container ( jose , 28 , chicken , None , None ) container ( jose , 18 , duck , None , None )"
asdiv-0043,Mrs. Hilt picked up a book that has 17 pages in it.,"container ( mrs. hilt , 17 , page , None , None )",,
asdiv-0043,She read 11 of the pages.,"transfer ( None , mrs. hilt , 11 , page , None , None )",Mrs. Hilt picked up a book that has 17 pages in it.,"container ( mrs. hilt , 17 , page , None , None )"
asdiv-0043,How many pages did she have left to read?,"container ( mrs. hilt , None , page , None , None )",She read 11 of the pages.,"transfer ( None , mrs. hilt , 11 , page , None , None )"
asdiv-0147,Mrs. Hilt wants to make a border around her garden.,,,
asdiv-0147,She needs 125 rocks to complete the border.,"container ( mrs. hilt , 125 , rock , border , None )",Mrs. Hilt wants to make a border around her garden.,
asdiv-0147,She has 64 rocks.,"container ( mrs. hilt , 64 , rock , None , None )",She needs 125 rocks to complete the border.,"container ( mrs. hilt , 125 , rock , border , None )"
asdiv-0147,How many more rocks does she need to complete the border?,"container ( mrs. hilt , None , rock , None , None ) part ( mrs. hilt , rock , border , None , mrs. hilt , rock , None , None , mrs. hilt , rock , None , None )",She has 64 rocks.,"container ( mrs. hilt , 64 , rock , None , None )"
asdiv-0055,Sammy has 9 math problems to do for homework.,"container ( sammy , 9 , problem , math , None )",,
asdiv-0055,He has already finished 2 of them.,"transfer ( None , sammy , 2 , problem , math , None )",Sammy has 9 math problems to do for homework.,"container ( sammy , 9 , problem , math , None )"
