problem_id,source,target,prev_source,prev_target
asdiv-2137,A pet store had 64 birds that talked and 13 that didn't.,"container ( pet store , 64 , bird , talk , None ) container ( pet store , 13 , bird , didn't talk , None )",,
asdiv-2137,How many birds did the pet store have total?,"container ( pet store , None , bird , None , None ) part ( pet store , bird , None , None , pet store , bird , talk , None , pet store , bird , didn't talk , None )",A pet store had 64 birds that talked and 13 that didn't.,"container ( pet store , 64 , bird , talk , None ) container ( pet store , 13 , bird , didn't talk , None )"
asdiv-0389,At the back of the zoo is a mountain where the birds can roam free in a natural habitat.,"container ( mountain , None , bird , back of zoo , None )",,
asdiv-0389,The children saw 6 types of eagles living on each section of the mountain.,"container ( mountain , 6 , type of eagle , None , None )",At the back of the zoo is a mountain where the birds can roam free in a natural habitat.,"container ( mountain , None , bird , back of zoo , None )"
asdiv-0389,"If the mountain has 3 sections,","container ( mountain , 3 , section , None , None )",The children saw 6 types of eagles living on each section of the mountain.,"container ( mountain , 6 , type of eagle , None , None )"
asdiv-0389,how many types of eagles did the children see in total?,"rate ( mountain , 3 , type of eagle  , None , None , section , None , None ) container ( mountain , None , type of eagle , None , None )","If the mountain has 3 sections,","container ( mountain , 3 , section , None , None )"
asdiv-1961,"A farmer planted 2 tomato seeds, 10 cucumber seeds and 3 pumpkin seeds.","container ( farmer , 2 , seed , tomato , None ) container ( farmer , 10 , seed , cucumber , None ) container ( farmer , 3 , seed , pumpkin , None )",,
asdiv-1961,How many seeds did he plant all together?,"container ( farmer , None , seed , None , None ) part ( farmer , seed , None , None , farmer , seed , tomato , None , farmer , seed , cucumber , None , farmer , seed , pumpkin , None )","A farmer planted 2 tomato seeds, 10 cucumber seeds and 3 pumpkin seeds.","container ( farmer , 2 , seed , tomato , None ) container ( farmer , 10 , seed , cucumber , None ) container ( farmer , 3 , seed , pumpkin , None )"
asdiv-2160,At the fair Haley went on 6 rides in the day and 3 at night.,"container ( haley , 6 , ride , day , None ) container ( haley , 3 , ride , night , None )",,
asdiv-2160,How many rides did Haley go on total?,"container ( haley , None , ride , None , None ) part ( haley , ride , None , None , haley , ride , day , None , haley , ride , night , None )",At the fair Haley went on 6 rides in the day and 3 at night.,"container ( haley , 6 , ride , day , None ) container ( haley , 3 , ride , night , None )"
asdiv-1035,Brian ran around the school track in 96 seconds.,"container ( brian , 96 , time , None , second )",,
asdiv-1035,Todd ran around it in 88 seconds.,"container ( todd , 88 , time , None , second )",Brian ran around the school track in 96 seconds.,"container ( brian , 96 , time , None , second )"
asdiv-1035,How many fewer seconds did it take Todd to run around the tracl?,"difference ( brian , todd , None , time , None , second , time , None , second )",Todd ran around it in 88 seconds.,"container ( todd , 88 , time , None , second )"
asdiv-1023,Angela won a contest.,,,
asdiv-1023,She gets $90 to spend at Puzzle Palace.,"container ( angela , 90 , money , Puzzle Palace , $ )",Angela won a contest.,
asdiv-1023,She bought many wonderful puzzles.,,She gets $90 to spend at Puzzle Palace.,"container ( angela , 90 , money , Puzzle Palace , $ )"
asdiv-1023,She had $12 left.,"container ( angela , 12 , money , None , $ ) transfer ( None , angela , None , money , None , $ )",She bought many wonderful puzzles.,
asdiv-1023,How much did she spend?,"transfer ( None , angela , None , money , None , $ )",She had $12 left.,"container ( angela , 12 , money , None , $ ) transfer ( None , angela , None , money , None , $ )"
asdiv-0059,Roden went to a pet shop.,,,
asdiv-0059,He bought 15 gold fish and 7 blue fish.,"container ( roden , 15 , fish , gold , None ) container ( roden , 7 , fish , blue , None )",Roden went to a pet shop.,
asdiv-0059,How many fish did he buy?,"container ( roden , None , fish , None , None ) part ( roden , fish , None , None , roden , fish , gold , None , roden , fish , blue , None )",He bought 15 gold fish and 7 blue fish.,"container ( roden , 15 , fish , gold , None ) container ( roden , 7 , fish , blue , None )"
asdiv-1832,An architect was building his two story house.,,,
asdiv-1832,On the first floor the house had 6 bedrooms and the second floor had 4 bedrooms.,"container ( house , 6 , bedroom , first floor , None ) container ( house , 4 , bedroom , second floor , None )",An architect was building his two story house.,
asdiv-1832,How many bedrooms does the house have totaled?,"container ( house , None , bedroom , None , None ) part ( house , bedroom , None , None , house , bedroom , first floor , None , house , bedroom , second floor , None )",On the first floor the house had 6 bedrooms and the second floor had 4 bedrooms.,"container ( house , 6 , bedroom , first floor , None ) container ( house , 4 , bedroom , second floor , None )"
asdiv-0720,"At a store, there are 92 computers.","container ( store , 92 , computer , None , None )",,
asdiv-0720,31 are sold.,"transfer ( None , store , 31 , computer , None , None )","At a store, there are 92 computers.","container ( store , 92 , computer , None , None )"
asdiv-0720,20 are shipped away to a company.,"transfer ( None , store , 20 , computer , None , None )",31 are sold.,"transfer ( None , store , 31 , computer , None , None )"
asdiv-0720,How many computers are left?,"container ( store , None , computer , None , None )",20 are shipped away to a company.,"transfer ( None , store , 20 , computer , None , None )"
asdiv-0472,Shiela has 6 neighbors who like to collect animal drawings.,"container ( shiela , 6 , neighbor , None , None )",,
asdiv-0472,Shiela has a talent for drawing and so she drew 54 animals on small pieces of paper.,"container ( shiela , 54 , animal , None , None )",Shiela has 6 neighbors who like to collect animal drawings.,"container ( shiela , 6 , neighbor , None , None )"
asdiv-0472,"If she plans to give the same number of animal drawings to her neighbors,",,Shiela has a talent for drawing and so she drew 54 animals on small pieces of paper.,"container ( shiela , 54 , animal , None , None )"
asdiv-0472,how many will each of them receive?,"container ( shiela , 54 , animal drawing , None , None ) rate ( shiela , None , animal drawing , None , None , neighbor , None , None )","If she plans to give the same number of animal drawings to her neighbors,",
asdiv-1849,A chef had sixteen apples.,"container ( chef , 16 , apple , None , None )",,
asdiv-1849,After making a pie he had seven left.,"container ( chef , 7 , apple , None , None ) transfer ( None , chef , None , apple , pie , None )",A chef had sixteen apples.,"container ( chef , 16 , apple , None , None )"
