problem_id,source,target,prev_source,prev_target
mawps-253,"In 1 week, Mitch's family drank 0.5 carton of regular milk and 0.1 carton of soy milk.","container ( mitch , 0.5 , milk , regular , carton ) container ( mitch , 0.1 , milk , soy , carton )",,
mawps-253,How much milk did they drink in all?,"container ( mitch , None , milk , None , carton ) part ( mitch , milk , None , carton , mitch , milk , regular , carton , mitch , milk , soy , carton )","In 1 week, Mitch's family drank 0.5 carton of regular milk and 0.1 carton of soy milk.","container ( mitch , 0.5 , milk , regular , carton ) container ( mitch , 0.1 , milk , soy , carton )"
mawps-290,"A trivia team had 9 members total, but during a game 3 members didn't show up.","container ( trivia team , 9 , member , None , None ) transfer ( None , trivia team , 3 , member , None , None )",,
mawps-290,"If each member that did show up scored 2 points,","rate ( trivia team , 2 , point , None , None , member , None , None )","A trivia team had 9 members total, but during a game 3 members didn't show up.","container ( trivia team , 9 , member , None , None ) transfer ( None , trivia team , 3 , member , None , None )"
mawps-290,how many points were scored total?,"container ( trivia team , None , point , None , None )","If each member that did show up scored 2 points,","rate ( trivia team , 2 , point , None , None , member , None , None )"
mawps-52,At the arcade Victor won 46 tickets.,"container ( victor , 46 , ticket , None , None )",,
mawps-52,"If he spent 27 tickets on a beanie and later won 39 more tickets,","transfer ( None , victor , 27 , ticket , beanie , None ) transfer ( victor , None , 39 , ticket , won , None )",At the arcade Victor won 46 tickets.,"container ( victor , 46 , ticket , None , None )"
mawps-52,how many would he have?,"container ( victor , None , ticket , None , None )","If he spent 27 tickets on a beanie and later won 39 more tickets,","transfer ( None , victor , 27 , ticket , beanie , None ) transfer ( victor , None , 39 , ticket , won , None )"
mawps-228,James ate 22 carrot sticks before dinner and 15 more after dinner.,"transfer ( james , None , 22 , carrot stick , before dinner , None ) transfer ( james , None , 15 , carrot stick , after dinner , None )",,
mawps-228,How many carrot sticks did he eat?,"container ( james , 0 , carrot stick , None , None ) container ( james , None , carrot stick , None , None )",James ate 22 carrot sticks before dinner and 15 more after dinner.,"transfer ( james , None , 22 , carrot stick , before dinner , None ) transfer ( james , None , 15 , carrot stick , after dinner , None )"
mawps-286,Tim has 44 books.,"container ( tim , 44 , book , None , None )",,
mawps-286,Sam has 52 books.,"container ( sam , 52 , book , None , None )",Tim has 44 books.,"container ( tim , 44 , book , None , None )"
mawps-286,How many books do they have together?,"container ( tim and sam , None , book , None , None ) part ( tim and sam , book , None , None , tim , book , None , None , sam , book , None , None )",Sam has 52 books.,"container ( sam , 52 , book , None , None )"
mawps-64,There were 39 girls and 4 boys trying out for the schools basketball team.,"container ( basketball team , 39 , girl , None , None ) container ( basketball team , 4 , boy , None , None )",,
mawps-64,"If only 26 of them got called back,","container ( basketball team , None , student , None , None ) part ( basketball team , student , None , None , basketball team , girl , None , None , basketball team , boy , None , None ) container ( basketball team , None , student , None , None ) transfer ( None , basketball team , 26 , student , None , None )",There were 39 girls and 4 boys trying out for the schools basketball team.,"container ( basketball team , 39 , girl , None , None ) container ( basketball team , 4 , boy , None , None )"
