problem_id,source,target,prev_source,prev_target
svamp-155,Being his favorite he saved checking on the grapevines for his last stop.,,,
svamp-155,He was told by 235 of the pickers that they fill 100 drums of raspberries per day and 221 drums of grapes per day.,"container ( he , 235 , picker , None , None ) container ( he , 100 , raspberries , None , drum ) container ( he , 221 , grapes , None , drum )",Being his favorite he saved checking on the grapevines for his last stop.,
svamp-155,how many drums of grapes would be filled in 77 days?,"container ( he , 77 , time , None , day ) rate ( he , 221 , grapes , None , None , time , None , day ) container ( he , None , grapes , None , drum )",He was told by 235 of the pickers that they fill 100 drums of raspberries per day and 221 drums of grapes per day.,"container ( he , 235 , picker , None , None ) container ( he , 100 , raspberries , None , drum ) container ( he , 221 , grapes , None , drum )"
svamp-505,Jerry had 7 books and 3 action figures on a shelf in his room.,"container ( jerry , 7 , book , shelf , None ) container ( jerry , 3 , action figure , shelf , None )",,
svamp-505,Later he added 2 more action figures to the shelf.,"transfer ( jerry , jerry , 2 , action figure , None , None )",Jerry had 7 books and 3 action figures on a shelf in his room.,"container ( jerry , 7 , book , shelf , None ) container ( jerry , 3 , action figure , shelf , None )"
svamp-505,how many more books than action figures were on his shelf?,"difference ( jerry , jerry , None , book , shelf , None , action figure , shelf , None )",Later he added 2 more action figures to the shelf.,"transfer ( jerry , jerry , 2 , action figure , None , None )"
svamp-641,The school is planning a field trip.,,,
svamp-641,The school has 72 classrooms.,"container ( school , 72 , classroom , None , None )",The school is planning a field trip.,
svamp-641,There are 3 seats on each school bus.,"container ( school , None , school bus , None , None )",The school has 72 classrooms.,"container ( school , 72 , classroom , None , None )"
svamp-641,If there are a total of 111 students in the school.,"container ( school , 111 , student , None , None )",There are 3 seats on each school bus.,"container ( school , None , school bus , None , None )"
svamp-641,How many buses are needed to take the trip?,"rate ( school , 3 , student , None , None , school bus , None , None ) container ( school , None , school bus , None , None )",If there are a total of 111 students in the school.,"container ( school , 111 , student , None , None )"
svamp-12,A grocery store had 81 bottles of regular soda 60 bottles of diet soda and 60 bottles of lite soda.,"container ( grocery store , 81 , soda , regular , bottle ) container ( grocery store , 60 , soda , lite , bottle )",,
svamp-12,how many more bottles of regular soda did they have than diet soda?,"difference ( grocery store , grocery store , None , soda , regular , bottle , soda , lite , bottle )",A grocery store had 81 bottles of regular soda 60 bottles of diet soda and 60 bottles of lite soda.,"container ( grocery store , 81 , soda , regular , bottle ) container ( grocery store , 60 , soda , lite , bottle )"
svamp-1,Bobby ate 28 pieces of candy.,"container ( bobby , 28 , candy , None , piece )",,
svamp-1,Then he ate 42 more.,"transfer ( bobby , None , 42 , candy , None , piece )",Bobby ate 28 pieces of candy.,"container ( bobby , 28 , candy , None , piece )"
svamp-1,He also ate 63 pieces of chocolate.,"container ( bobby , 63 , chocolate , None , piece )",Then he ate 42 more.,"transfer ( bobby , None , 42 , candy , None , piece )"
svamp-1,how many pieces of candy did bobby eat?,"container ( bobby , None , candy , None , piece )",He also ate 63 pieces of chocolate.,"container ( bobby , 63 , chocolate , None , piece )"
svamp-90,A farmer had 105 green tomatoes and 71 red tomatoes in his garden.,"container ( farmer , 105 , tomato , green , None ) container ( farmer , 71 , tomato , red , None ) container ( farmer , None , tomato , garden , None ) part ( farmer , farmer , tomato , garden , None , tomato , green , None ) part ( farmer , farmer , tomato , garden , None , tomato , red , None )",,
